id,price
2853_2017-06-23,50000
2853_2017-06-24,50000
2853_2017-06-25,50000
2853_2017-06-26,50000
2853_2017-06-27,50000
2853_2017-06-28,50000
2853_2017-06-29,50000
2882_2017-06-23,50000
2882_2017-06-24,50000
2882_2017-06-25,50000
2882_2017-06-26,50000
2882_2017-06-27,50000
2882_2017-06-28,50000
2882_2017-06-29,50000
2897_2017-06-23,50000
2897_2017-06-24,50000
2897_2017-06-25,50000
2897_2017-06-26,50000
2897_2017-06-27,50000
2897_2017-06-28,50000
2897_2017-06-29,50000
2905_2017-06-23,50000
2905_2017-06-24,50000
2905_2017-06-25,50000
2905_2017-06-26,50000
2905_2017-06-27,50000
2905_2017-06-28,50000
2905_2017-06-29,50000
2947_2017-06-23,50000
2947_2017-06-24,50000
2947_2017-06-25,50000
2947_2017-06-26,50000
2947_2017-06-27,50000
2947_2017-06-28,50000
2947_2017-06-29,50000
2952_2017-06-23,50000
2952_2017-06-24,50000
2952_2017-06-25,50000
2952_2017-06-26,50000
2952_2017-06-27,50000
2952_2017-06-28,50000
2952_2017-06-29,50000
2955_2017-06-23,50000
2955_2017-06-24,50000
2955_2017-06-25,50000
2955_2017-06-26,50000
2955_2017-06-27,50000
2955_2017-06-28,50000
2955_2017-06-29,50000
2957_2017-06-23,50000
2957_2017-06-24,50000
2957_2017-06-25,50000
2957_2017-06-26,50000
2957_2017-06-27,50000
2957_2017-06-28,50000
2957_2017-06-29,50000
2995_2017-06-23,50000
2995_2017-06-24,50000
2995_2017-06-25,50000
2995_2017-06-26,50000
2995_2017-06-27,50000
2995_2017-06-28,50000
2995_2017-06-29,50000
3060_2017-06-23,50000
3060_2017-06-24,50000
3060_2017-06-25,50000
3060_2017-06-26,50000
3060_2017-06-27,50000
3060_2017-06-28,50000
3060_2017-06-29,50000
3090_2017-06-23,50000
3090_2017-06-24,50000
3090_2017-06-25,50000
3090_2017-06-26,50000
3090_2017-06-27,50000
3090_2017-06-28,50000
3090_2017-06-29,50000
3144_2017-06-23,50000
3144_2017-06-24,50000
3144_2017-06-25,50000
3144_2017-06-26,50000
3144_2017-06-27,50000
3144_2017-06-28,50000
3144_2017-06-29,50000
3164_2017-06-23,50000
3164_2017-06-24,50000
3164_2017-06-25,50000
3164_2017-06-26,50000
3164_2017-06-27,50000
3164_2017-06-28,50000
3164_2017-06-29,50000
3208_2017-06-23,50000
3208_2017-06-24,50000
3208_2017-06-25,50000
3208_2017-06-26,50000
3208_2017-06-27,50000
3208_2017-06-28,50000
3208_2017-06-29,50000
3282_2017-06-23,50000
3282_2017-06-24,50000
3282_2017-06-25,50000
3282_2017-06-26,50000
3282_2017-06-27,50000
3282_2017-06-28,50000
3282_2017-06-29,50000
3307_2017-06-23,50000
3307_2017-06-24,50000
3307_2017-06-25,50000
3307_2017-06-26,50000
3307_2017-06-27,50000
3307_2017-06-28,50000
3307_2017-06-29,50000
3326_2017-06-23,50000
3326_2017-06-24,50000
3326_2017-06-25,50000
3326_2017-06-26,50000
3326_2017-06-27,50000
3326_2017-06-28,50000
3326_2017-06-29,50000
3339_2017-06-23,50000
3339_2017-06-24,50000
3339_2017-06-25,50000
3339_2017-06-26,50000
3339_2017-06-27,50000
3339_2017-06-28,50000
3339_2017-06-29,50000
3353_2017-06-23,50000
3353_2017-06-24,50000
3353_2017-06-25,50000
3353_2017-06-26,50000
3353_2017-06-27,50000
3353_2017-06-28,50000
3353_2017-06-29,50000
3365_2017-06-23,50000
3365_2017-06-24,50000
3365_2017-06-25,50000
3365_2017-06-26,50000
3365_2017-06-27,50000
3365_2017-06-28,50000
3365_2017-06-29,50000
3376_2017-06-23,50000
3376_2017-06-24,50000
3376_2017-06-25,50000
3376_2017-06-26,50000
3376_2017-06-27,50000
3376_2017-06-28,50000
3376_2017-06-29,50000
3389_2017-06-23,50000
3389_2017-06-24,50000
3389_2017-06-25,50000
3389_2017-06-26,50000
3389_2017-06-27,50000
3389_2017-06-28,50000
3389_2017-06-29,50000
3430_2017-06-23,50000
3430_2017-06-24,50000
3430_2017-06-25,50000
3430_2017-06-26,50000
3430_2017-06-27,50000
3430_2017-06-28,50000
3430_2017-06-29,50000
3486_2017-06-23,50000
3486_2017-06-24,50000
3486_2017-06-25,50000
3486_2017-06-26,50000
3486_2017-06-27,50000
3486_2017-06-28,50000
3486_2017-06-29,50000
3524_2017-06-23,50000
3524_2017-06-24,50000
3524_2017-06-25,50000
3524_2017-06-26,50000
3524_2017-06-27,50000
3524_2017-06-28,50000
3524_2017-06-29,50000
3537_2017-06-23,50000
3537_2017-06-24,50000
3537_2017-06-25,50000
3537_2017-06-26,50000
3537_2017-06-27,50000
3537_2017-06-28,50000
3537_2017-06-29,50000
3586_2017-06-23,50000
3586_2017-06-24,50000
3586_2017-06-25,50000
3586_2017-06-26,50000
3586_2017-06-27,50000
3586_2017-06-28,50000
3586_2017-06-29,50000
3643_2017-06-23,50000
3643_2017-06-24,50000
3643_2017-06-25,50000
3643_2017-06-26,50000
3643_2017-06-27,50000
3643_2017-06-28,50000
3643_2017-06-29,50000
3725_2017-06-23,50000
3725_2017-06-24,50000
3725_2017-06-25,50000
3725_2017-06-26,50000
3725_2017-06-27,50000
3725_2017-06-28,50000
3725_2017-06-29,50000
3734_2017-06-23,50000
3734_2017-06-24,50000
3734_2017-06-25,50000
3734_2017-06-26,50000
3734_2017-06-27,50000
3734_2017-06-28,50000
3734_2017-06-29,50000
3760_2017-06-23,50000
3760_2017-06-24,50000
3760_2017-06-25,50000
3760_2017-06-26,50000
3760_2017-06-27,50000
3760_2017-06-28,50000
3760_2017-06-29,50000
3815_2017-06-23,50000
3815_2017-06-24,50000
3815_2017-06-25,50000
3815_2017-06-26,50000
3815_2017-06-27,50000
3815_2017-06-28,50000
3815_2017-06-29,50000
3883_2017-06-23,50000
3883_2017-06-24,50000
3883_2017-06-25,50000
3883_2017-06-26,50000
3883_2017-06-27,50000
3883_2017-06-28,50000
3883_2017-06-29,50000
3906_2017-06-23,50000
3906_2017-06-24,50000
3906_2017-06-25,50000
3906_2017-06-26,50000
3906_2017-06-27,50000
3906_2017-06-28,50000
3906_2017-06-29,50000
3907_2017-06-23,50000
3907_2017-06-24,50000
3907_2017-06-25,50000
3907_2017-06-26,50000
3907_2017-06-27,50000
3907_2017-06-28,50000
3907_2017-06-29,50000
3961_2017-06-23,50000
3961_2017-06-24,50000
3961_2017-06-25,50000
3961_2017-06-26,50000
3961_2017-06-27,50000
3961_2017-06-28,50000
3961_2017-06-29,50000
4062_2017-06-23,50000
4062_2017-06-24,50000
4062_2017-06-25,50000
4062_2017-06-26,50000
4062_2017-06-27,50000
4062_2017-06-28,50000
4062_2017-06-29,50000
4074_2017-06-23,50000
4074_2017-06-24,50000
4074_2017-06-25,50000
4074_2017-06-26,50000
4074_2017-06-27,50000
4074_2017-06-28,50000
4074_2017-06-29,50000
4081_2017-06-23,50000
4081_2017-06-24,50000
4081_2017-06-25,50000
4081_2017-06-26,50000
4081_2017-06-27,50000
4081_2017-06-28,50000
4081_2017-06-29,50000
4095_2017-06-23,50000
4095_2017-06-24,50000
4095_2017-06-25,50000
4095_2017-06-26,50000
4095_2017-06-27,50000
4095_2017-06-28,50000
4095_2017-06-29,50000
4139_2017-06-23,50000
4139_2017-06-24,50000
4139_2017-06-25,50000
4139_2017-06-26,50000
4139_2017-06-27,50000
4139_2017-06-28,50000
4139_2017-06-29,50000
4143_2017-06-23,50000
4143_2017-06-24,50000
4143_2017-06-25,50000
4143_2017-06-26,50000
4143_2017-06-27,50000
4143_2017-06-28,50000
4143_2017-06-29,50000
4233_2017-06-23,50000
4233_2017-06-24,50000
4233_2017-06-25,50000
4233_2017-06-26,50000
4233_2017-06-27,50000
4233_2017-06-28,50000
4233_2017-06-29,50000
4284_2017-06-23,50000
4284_2017-06-24,50000
4284_2017-06-25,50000
4284_2017-06-26,50000
4284_2017-06-27,50000
4284_2017-06-28,50000
4284_2017-06-29,50000
4290_2017-06-23,50000
4290_2017-06-24,50000
4290_2017-06-25,50000
4290_2017-06-26,50000
4290_2017-06-27,50000
4290_2017-06-28,50000
4290_2017-06-29,50000
4362_2017-06-23,50000
4362_2017-06-24,50000
4362_2017-06-25,50000
4362_2017-06-26,50000
4362_2017-06-27,50000
4362_2017-06-28,50000
4362_2017-06-29,50000
4364_2017-06-23,50000
4364_2017-06-24,50000
4364_2017-06-25,50000
4364_2017-06-26,50000
4364_2017-06-27,50000
4364_2017-06-28,50000
4364_2017-06-29,50000
4365_2017-06-23,50000
4365_2017-06-24,50000
4365_2017-06-25,50000
4365_2017-06-26,50000
4365_2017-06-27,50000
4365_2017-06-28,50000
4365_2017-06-29,50000
4366_2017-06-23,50000
4366_2017-06-24,50000
4366_2017-06-25,50000
4366_2017-06-26,50000
4366_2017-06-27,50000
4366_2017-06-28,50000
4366_2017-06-29,50000
4398_2017-06-23,50000
4398_2017-06-24,50000
4398_2017-06-25,50000
4398_2017-06-26,50000
4398_2017-06-27,50000
4398_2017-06-28,50000
4398_2017-06-29,50000
4540_2017-06-23,50000
4540_2017-06-24,50000
4540_2017-06-25,50000
4540_2017-06-26,50000
4540_2017-06-27,50000
4540_2017-06-28,50000
4540_2017-06-29,50000
4599_2017-06-23,50000
4599_2017-06-24,50000
4599_2017-06-25,50000
4599_2017-06-26,50000
4599_2017-06-27,50000
4599_2017-06-28,50000
4599_2017-06-29,50000
4604_2017-06-23,50000
4604_2017-06-24,50000
4604_2017-06-25,50000
4604_2017-06-26,50000
4604_2017-06-27,50000
4604_2017-06-28,50000
4604_2017-06-29,50000
4608_2017-06-23,50000
4608_2017-06-24,50000
4608_2017-06-25,50000
4608_2017-06-26,50000
4608_2017-06-27,50000
4608_2017-06-28,50000
4608_2017-06-29,50000
4703_2017-06-23,50000
4703_2017-06-24,50000
4703_2017-06-25,50000
4703_2017-06-26,50000
4703_2017-06-27,50000
4703_2017-06-28,50000
4703_2017-06-29,50000
4799_2017-06-23,50000
4799_2017-06-24,50000
4799_2017-06-25,50000
4799_2017-06-26,50000
4799_2017-06-27,50000
4799_2017-06-28,50000
4799_2017-06-29,50000
4875_2017-06-23,50000
4875_2017-06-24,50000
4875_2017-06-25,50000
4875_2017-06-26,50000
4875_2017-06-27,50000
4875_2017-06-28,50000
4875_2017-06-29,50000
4894_2017-06-23,50000
4894_2017-06-24,50000
4894_2017-06-25,50000
4894_2017-06-26,50000
4894_2017-06-27,50000
4894_2017-06-28,50000
4894_2017-06-29,50000
4956_2017-06-23,50000
4956_2017-06-24,50000
4956_2017-06-25,50000
4956_2017-06-26,50000
4956_2017-06-27,50000
4956_2017-06-28,50000
4956_2017-06-29,50000
5152_2017-06-23,50000
5152_2017-06-24,50000
5152_2017-06-25,50000
5152_2017-06-26,50000
5152_2017-06-27,50000
5152_2017-06-28,50000
5152_2017-06-29,50000
5412_2017-06-23,50000
5412_2017-06-24,50000
5412_2017-06-25,50000
5412_2017-06-26,50000
5412_2017-06-27,50000
5412_2017-06-28,50000
5412_2017-06-29,50000
5439_2017-06-23,50000
5439_2017-06-24,50000
5439_2017-06-25,50000
5439_2017-06-26,50000
5439_2017-06-27,50000
5439_2017-06-28,50000
5439_2017-06-29,50000
5733_2017-06-23,50000
5733_2017-06-24,50000
5733_2017-06-25,50000
5733_2017-06-26,50000
5733_2017-06-27,50000
5733_2017-06-28,50000
5733_2017-06-29,50000
5765_2017-06-23,50000
5765_2017-06-24,50000
5765_2017-06-25,50000
5765_2017-06-26,50000
5765_2017-06-27,50000
5765_2017-06-28,50000
5765_2017-06-29,50000
5964_2017-06-23,50000
5964_2017-06-24,50000
5964_2017-06-25,50000
5964_2017-06-26,50000
5964_2017-06-27,50000
5964_2017-06-28,50000
5964_2017-06-29,50000
5985_2017-06-23,50000
5985_2017-06-24,50000
5985_2017-06-25,50000
5985_2017-06-26,50000
5985_2017-06-27,50000
5985_2017-06-28,50000
5985_2017-06-29,50000
6451_2017-06-23,50000
6451_2017-06-24,50000
6451_2017-06-25,50000
6451_2017-06-26,50000
6451_2017-06-27,50000
6451_2017-06-28,50000
6451_2017-06-29,50000
6533_2017-06-23,50000
6533_2017-06-24,50000
6533_2017-06-25,50000
6533_2017-06-26,50000
6533_2017-06-27,50000
6533_2017-06-28,50000
6533_2017-06-29,50000
6624_2017-06-23,50000
6624_2017-06-24,50000
6624_2017-06-25,50000
6624_2017-06-26,50000
6624_2017-06-27,50000
6624_2017-06-28,50000
6624_2017-06-29,50000
6707_2017-06-23,50000
6707_2017-06-24,50000
6707_2017-06-25,50000
6707_2017-06-26,50000
6707_2017-06-27,50000
6707_2017-06-28,50000
6707_2017-06-29,50000
6751_2017-06-23,50000
6751_2017-06-24,50000
6751_2017-06-25,50000
6751_2017-06-26,50000
6751_2017-06-27,50000
6751_2017-06-28,50000
6751_2017-06-29,50000
6907_2017-06-23,50000
6907_2017-06-24,50000
6907_2017-06-25,50000
6907_2017-06-26,50000
6907_2017-06-27,50000
6907_2017-06-28,50000
6907_2017-06-29,50000
8444_2017-06-23,50000
8444_2017-06-24,50000
8444_2017-06-25,50000
8444_2017-06-26,50000
8444_2017-06-27,50000
8444_2017-06-28,50000
8444_2017-06-29,50000
8622_2017-06-23,50000
8622_2017-06-24,50000
8622_2017-06-25,50000
8622_2017-06-26,50000
8622_2017-06-27,50000
8622_2017-06-28,50000
8622_2017-06-29,50000
9238_2017-06-23,50000
9238_2017-06-24,50000
9238_2017-06-25,50000
9238_2017-06-26,50000
9238_2017-06-27,50000
9238_2017-06-28,50000
9238_2017-06-29,50000
9673_2017-06-23,50000
9673_2017-06-24,50000
9673_2017-06-25,50000
9673_2017-06-26,50000
9673_2017-06-27,50000
9673_2017-06-28,50000
9673_2017-06-29,50000
10909_2017-06-23,50000
10909_2017-06-24,50000
10909_2017-06-25,50000
10909_2017-06-26,50000
10909_2017-06-27,50000
10909_2017-06-28,50000
10909_2017-06-29,50000
11234_2017-06-23,50000
11234_2017-06-24,50000
11234_2017-06-25,50000
11234_2017-06-26,50000
11234_2017-06-27,50000
11234_2017-06-28,50000
11234_2017-06-29,50000
11793_2017-06-23,50000
11793_2017-06-24,50000
11793_2017-06-25,50000
11793_2017-06-26,50000
11793_2017-06-27,50000
11793_2017-06-28,50000
11793_2017-06-29,50000
14872_2017-06-23,50000
14872_2017-06-24,50000
14872_2017-06-25,50000
14872_2017-06-26,50000
14872_2017-06-27,50000
14872_2017-06-28,50000
14872_2017-06-29,50000
14969_2017-06-23,50000
14969_2017-06-24,50000
14969_2017-06-25,50000
14969_2017-06-26,50000
14969_2017-06-27,50000
14969_2017-06-28,50000
14969_2017-06-29,50000
14975_2017-06-23,50000
14975_2017-06-24,50000
14975_2017-06-25,50000
14975_2017-06-26,50000
14975_2017-06-27,50000
14975_2017-06-28,50000
14975_2017-06-29,50000
15068_2017-06-23,50000
15068_2017-06-24,50000
15068_2017-06-25,50000
15068_2017-06-26,50000
15068_2017-06-27,50000
15068_2017-06-28,50000
15068_2017-06-29,50000
15069_2017-06-23,50000
15069_2017-06-24,50000
15069_2017-06-25,50000
15069_2017-06-26,50000
15069_2017-06-27,50000
15069_2017-06-28,50000
15069_2017-06-29,50000
15070_2017-06-23,50000
15070_2017-06-24,50000
15070_2017-06-25,50000
15070_2017-06-26,50000
15070_2017-06-27,50000
15070_2017-06-28,50000
15070_2017-06-29,50000
15071_2017-06-23,50000
15071_2017-06-24,50000
15071_2017-06-25,50000
15071_2017-06-26,50000
15071_2017-06-27,50000
15071_2017-06-28,50000
15071_2017-06-29,50000
15072_2017-06-23,50000
15072_2017-06-24,50000
15072_2017-06-25,50000
15072_2017-06-26,50000
15072_2017-06-27,50000
15072_2017-06-28,50000
15072_2017-06-29,50000
15073_2017-06-23,50000
15073_2017-06-24,50000
15073_2017-06-25,50000
15073_2017-06-26,50000
15073_2017-06-27,50000
15073_2017-06-28,50000
15073_2017-06-29,50000
15074_2017-06-23,50000
15074_2017-06-24,50000
15074_2017-06-25,50000
15074_2017-06-26,50000
15074_2017-06-27,50000
15074_2017-06-28,50000
15074_2017-06-29,50000
15075_2017-06-23,50000
15075_2017-06-24,50000
15075_2017-06-25,50000
15075_2017-06-26,50000
15075_2017-06-27,50000
15075_2017-06-28,50000
15075_2017-06-29,50000
15076_2017-06-23,50000
15076_2017-06-24,50000
15076_2017-06-25,50000
15076_2017-06-26,50000
15076_2017-06-27,50000
15076_2017-06-28,50000
15076_2017-06-29,50000
15077_2017-06-23,50000
15077_2017-06-24,50000
15077_2017-06-25,50000
15077_2017-06-26,50000
15077_2017-06-27,50000
15077_2017-06-28,50000
15077_2017-06-29,50000
15078_2017-06-23,50000
15078_2017-06-24,50000
15078_2017-06-25,50000
15078_2017-06-26,50000
15078_2017-06-27,50000
15078_2017-06-28,50000
15078_2017-06-29,50000
15079_2017-06-23,50000
15079_2017-06-24,50000
15079_2017-06-25,50000
15079_2017-06-26,50000
15079_2017-06-27,50000
15079_2017-06-28,50000
15079_2017-06-29,50000
15086_2017-06-23,50000
15086_2017-06-24,50000
15086_2017-06-25,50000
15086_2017-06-26,50000
15086_2017-06-27,50000
15086_2017-06-28,50000
15086_2017-06-29,50000
15087_2017-06-23,50000
15087_2017-06-24,50000
15087_2017-06-25,50000
15087_2017-06-26,50000
15087_2017-06-27,50000
15087_2017-06-28,50000
15087_2017-06-29,50000
15089_2017-06-23,50000
15089_2017-06-24,50000
15089_2017-06-25,50000
15089_2017-06-26,50000
15089_2017-06-27,50000
15089_2017-06-28,50000
15089_2017-06-29,50000
15090_2017-06-23,50000
15090_2017-06-24,50000
15090_2017-06-25,50000
15090_2017-06-26,50000
15090_2017-06-27,50000
15090_2017-06-28,50000
15090_2017-06-29,50000
15091_2017-06-23,50000
15091_2017-06-24,50000
15091_2017-06-25,50000
15091_2017-06-26,50000
15091_2017-06-27,50000
15091_2017-06-28,50000
15091_2017-06-29,50000
15092_2017-06-23,50000
15092_2017-06-24,50000
15092_2017-06-25,50000
15092_2017-06-26,50000
15092_2017-06-27,50000
15092_2017-06-28,50000
15092_2017-06-29,50000
15093_2017-06-23,50000
15093_2017-06-24,50000
15093_2017-06-25,50000
15093_2017-06-26,50000
15093_2017-06-27,50000
15093_2017-06-28,50000
15093_2017-06-29,50000
15094_2017-06-23,50000
15094_2017-06-24,50000
15094_2017-06-25,50000
15094_2017-06-26,50000
15094_2017-06-27,50000
15094_2017-06-28,50000
15094_2017-06-29,50000
15095_2017-06-23,50000
15095_2017-06-24,50000
15095_2017-06-25,50000
15095_2017-06-26,50000
15095_2017-06-27,50000
15095_2017-06-28,50000
15095_2017-06-29,50000
15096_2017-06-23,50000
15096_2017-06-24,50000
15096_2017-06-25,50000
15096_2017-06-26,50000
15096_2017-06-27,50000
15096_2017-06-28,50000
15096_2017-06-29,50000
15097_2017-06-23,50000
15097_2017-06-24,50000
15097_2017-06-25,50000
15097_2017-06-26,50000
15097_2017-06-27,50000
15097_2017-06-28,50000
15097_2017-06-29,50000
15098_2017-06-23,50000
15098_2017-06-24,50000
15098_2017-06-25,50000
15098_2017-06-26,50000
15098_2017-06-27,50000
15098_2017-06-28,50000
15098_2017-06-29,50000
15099_2017-06-23,50000
15099_2017-06-24,50000
15099_2017-06-25,50000
15099_2017-06-26,50000
15099_2017-06-27,50000
15099_2017-06-28,50000
15099_2017-06-29,50000
15100_2017-06-23,50000
15100_2017-06-24,50000
15100_2017-06-25,50000
15100_2017-06-26,50000
15100_2017-06-27,50000
15100_2017-06-28,50000
15100_2017-06-29,50000
15101_2017-06-23,50000
15101_2017-06-24,50000
15101_2017-06-25,50000
15101_2017-06-26,50000
15101_2017-06-27,50000
15101_2017-06-28,50000
15101_2017-06-29,50000
15102_2017-06-23,50000
15102_2017-06-24,50000
15102_2017-06-25,50000
15102_2017-06-26,50000
15102_2017-06-27,50000
15102_2017-06-28,50000
15102_2017-06-29,50000
15103_2017-06-23,50000
15103_2017-06-24,50000
15103_2017-06-25,50000
15103_2017-06-26,50000
15103_2017-06-27,50000
15103_2017-06-28,50000
15103_2017-06-29,50000
15104_2017-06-23,50000
15104_2017-06-24,50000
15104_2017-06-25,50000
15104_2017-06-26,50000
15104_2017-06-27,50000
15104_2017-06-28,50000
15104_2017-06-29,50000
15105_2017-06-23,50000
15105_2017-06-24,50000
15105_2017-06-25,50000
15105_2017-06-26,50000
15105_2017-06-27,50000
15105_2017-06-28,50000
15105_2017-06-29,50000
15106_2017-06-23,50000
15106_2017-06-24,50000
15106_2017-06-25,50000
15106_2017-06-26,50000
15106_2017-06-27,50000
15106_2017-06-28,50000
15106_2017-06-29,50000
15107_2017-06-23,50000
15107_2017-06-24,50000
15107_2017-06-25,50000
15107_2017-06-26,50000
15107_2017-06-27,50000
15107_2017-06-28,50000
15107_2017-06-29,50000
15108_2017-06-23,50000
15108_2017-06-24,50000
15108_2017-06-25,50000
15108_2017-06-26,50000
15108_2017-06-27,50000
15108_2017-06-28,50000
15108_2017-06-29,50000
15109_2017-06-23,50000
15109_2017-06-24,50000
15109_2017-06-25,50000
15109_2017-06-26,50000
15109_2017-06-27,50000
15109_2017-06-28,50000
15109_2017-06-29,50000
15110_2017-06-23,50000
15110_2017-06-24,50000
15110_2017-06-25,50000
15110_2017-06-26,50000
15110_2017-06-27,50000
15110_2017-06-28,50000
15110_2017-06-29,50000
15111_2017-06-23,50000
15111_2017-06-24,50000
15111_2017-06-25,50000
15111_2017-06-26,50000
15111_2017-06-27,50000
15111_2017-06-28,50000
15111_2017-06-29,50000
15120_2017-06-23,50000
15120_2017-06-24,50000
15120_2017-06-25,50000
15120_2017-06-26,50000
15120_2017-06-27,50000
15120_2017-06-28,50000
15120_2017-06-29,50000
15121_2017-06-23,50000
15121_2017-06-24,50000
15121_2017-06-25,50000
15121_2017-06-26,50000
15121_2017-06-27,50000
15121_2017-06-28,50000
15121_2017-06-29,50000
15122_2017-06-23,50000
15122_2017-06-24,50000
15122_2017-06-25,50000
15122_2017-06-26,50000
15122_2017-06-27,50000
15122_2017-06-28,50000
15122_2017-06-29,50000
15123_2017-06-23,50000
15123_2017-06-24,50000
15123_2017-06-25,50000
15123_2017-06-26,50000
15123_2017-06-27,50000
15123_2017-06-28,50000
15123_2017-06-29,50000
15124_2017-06-23,50000
15124_2017-06-24,50000
15124_2017-06-25,50000
15124_2017-06-26,50000
15124_2017-06-27,50000
15124_2017-06-28,50000
15124_2017-06-29,50000
15125_2017-06-23,50000
15125_2017-06-24,50000
15125_2017-06-25,50000
15125_2017-06-26,50000
15125_2017-06-27,50000
15125_2017-06-28,50000
15125_2017-06-29,50000
15126_2017-06-23,50000
15126_2017-06-24,50000
15126_2017-06-25,50000
15126_2017-06-26,50000
15126_2017-06-27,50000
15126_2017-06-28,50000
15126_2017-06-29,50000
15127_2017-06-23,50000
15127_2017-06-24,50000
15127_2017-06-25,50000
15127_2017-06-26,50000
15127_2017-06-27,50000
15127_2017-06-28,50000
15127_2017-06-29,50000
15128_2017-06-23,50000
15128_2017-06-24,50000
15128_2017-06-25,50000
15128_2017-06-26,50000
15128_2017-06-27,50000
15128_2017-06-28,50000
15128_2017-06-29,50000
15129_2017-06-23,50000
15129_2017-06-24,50000
15129_2017-06-25,50000
15129_2017-06-26,50000
15129_2017-06-27,50000
15129_2017-06-28,50000
15129_2017-06-29,50000
15130_2017-06-23,50000
15130_2017-06-24,50000
15130_2017-06-25,50000
15130_2017-06-26,50000
15130_2017-06-27,50000
15130_2017-06-28,50000
15130_2017-06-29,50000
15131_2017-06-23,50000
15131_2017-06-24,50000
15131_2017-06-25,50000
15131_2017-06-26,50000
15131_2017-06-27,50000
15131_2017-06-28,50000
15131_2017-06-29,50000
15132_2017-06-23,50000
15132_2017-06-24,50000
15132_2017-06-25,50000
15132_2017-06-26,50000
15132_2017-06-27,50000
15132_2017-06-28,50000
15132_2017-06-29,50000
15138_2017-06-23,50000
15138_2017-06-24,50000
15138_2017-06-25,50000
15138_2017-06-26,50000
15138_2017-06-27,50000
15138_2017-06-28,50000
15138_2017-06-29,50000
15140_2017-06-23,50000
15140_2017-06-24,50000
15140_2017-06-25,50000
15140_2017-06-26,50000
15140_2017-06-27,50000
15140_2017-06-28,50000
15140_2017-06-29,50000
15141_2017-06-23,50000
15141_2017-06-24,50000
15141_2017-06-25,50000
15141_2017-06-26,50000
15141_2017-06-27,50000
15141_2017-06-28,50000
15141_2017-06-29,50000
15142_2017-06-23,50000
15142_2017-06-24,50000
15142_2017-06-25,50000
15142_2017-06-26,50000
15142_2017-06-27,50000
15142_2017-06-28,50000
15142_2017-06-29,50000
15143_2017-06-23,50000
15143_2017-06-24,50000
15143_2017-06-25,50000
15143_2017-06-26,50000
15143_2017-06-27,50000
15143_2017-06-28,50000
15143_2017-06-29,50000
15144_2017-06-23,50000
15144_2017-06-24,50000
15144_2017-06-25,50000
15144_2017-06-26,50000
15144_2017-06-27,50000
15144_2017-06-28,50000
15144_2017-06-29,50000
15148_2017-06-23,50000
15148_2017-06-24,50000
15148_2017-06-25,50000
15148_2017-06-26,50000
15148_2017-06-27,50000
15148_2017-06-28,50000
15148_2017-06-29,50000
15149_2017-06-23,50000
15149_2017-06-24,50000
15149_2017-06-25,50000
15149_2017-06-26,50000
15149_2017-06-27,50000
15149_2017-06-28,50000
15149_2017-06-29,50000
15150_2017-06-23,50000
15150_2017-06-24,50000
15150_2017-06-25,50000
15150_2017-06-26,50000
15150_2017-06-27,50000
15150_2017-06-28,50000
15150_2017-06-29,50000
15151_2017-06-23,50000
15151_2017-06-24,50000
15151_2017-06-25,50000
15151_2017-06-26,50000
15151_2017-06-27,50000
15151_2017-06-28,50000
15151_2017-06-29,50000
15152_2017-06-23,50000
15152_2017-06-24,50000
15152_2017-06-25,50000
15152_2017-06-26,50000
15152_2017-06-27,50000
15152_2017-06-28,50000
15152_2017-06-29,50000
15153_2017-06-23,50000
15153_2017-06-24,50000
15153_2017-06-25,50000
15153_2017-06-26,50000
15153_2017-06-27,50000
15153_2017-06-28,50000
15153_2017-06-29,50000
15154_2017-06-23,50000
15154_2017-06-24,50000
15154_2017-06-25,50000
15154_2017-06-26,50000
15154_2017-06-27,50000
15154_2017-06-28,50000
15154_2017-06-29,50000
15156_2017-06-23,50000
15156_2017-06-24,50000
15156_2017-06-25,50000
15156_2017-06-26,50000
15156_2017-06-27,50000
15156_2017-06-28,50000
15156_2017-06-29,50000
15157_2017-06-23,50000
15157_2017-06-24,50000
15157_2017-06-25,50000
15157_2017-06-26,50000
15157_2017-06-27,50000
15157_2017-06-28,50000
15157_2017-06-29,50000
15158_2017-06-23,50000
15158_2017-06-24,50000
15158_2017-06-25,50000
15158_2017-06-26,50000
15158_2017-06-27,50000
15158_2017-06-28,50000
15158_2017-06-29,50000
15160_2017-06-23,50000
15160_2017-06-24,50000
15160_2017-06-25,50000
15160_2017-06-26,50000
15160_2017-06-27,50000
15160_2017-06-28,50000
15160_2017-06-29,50000
15161_2017-06-23,50000
15161_2017-06-24,50000
15161_2017-06-25,50000
15161_2017-06-26,50000
15161_2017-06-27,50000
15161_2017-06-28,50000
15161_2017-06-29,50000
15162_2017-06-23,50000
15162_2017-06-24,50000
15162_2017-06-25,50000
15162_2017-06-26,50000
15162_2017-06-27,50000
15162_2017-06-28,50000
15162_2017-06-29,50000
15166_2017-06-23,50000
15166_2017-06-24,50000
15166_2017-06-25,50000
15166_2017-06-26,50000
15166_2017-06-27,50000
15166_2017-06-28,50000
15166_2017-06-29,50000
15167_2017-06-23,50000
15167_2017-06-24,50000
15167_2017-06-25,50000
15167_2017-06-26,50000
15167_2017-06-27,50000
15167_2017-06-28,50000
15167_2017-06-29,50000
15168_2017-06-23,50000
15168_2017-06-24,50000
15168_2017-06-25,50000
15168_2017-06-26,50000
15168_2017-06-27,50000
